,Age,Sex,Job,Credit amount,Duration,cat__free,cat__own,cat__rent
131,29,0,2,6887,36,0,1,0
203,21,0,2,902,12,0,0,1
50,29,0,1,2333,24,0,1,0
585,20,1,2,2039,18,0,0,1
138,35,0,2,2728,15,0,1,0
632,23,0,2,1444,15,0,1,0
328,31,0,2,4473,36,0,1,0
461,36,0,2,1721,15,0,1,0
924,55,0,2,6872,24,0,1,0
479,44,0,2,1478,15,0,1,0
195,34,1,3,1501,9,0,1,0
221,23,1,2,1200,12,0,0,1
209,55,0,2,1413,12,0,1,0
378,57,0,3,14318,36,1,0,0
156,48,0,2,1288,9,0,1,0
327,34,1,2,1525,24,0,1,0
761,24,1,2,2124,18,0,0,1
320,28,0,3,4249,30,0,1,0
274,34,0,1,11998,30,0,1,0
417,23,1,2,8471,18,0,0,1
372,23,1,2,2146,10,0,0,1
299,32,0,2,2745,21,0,1,0
229,22,0,2,3149,24,1,0,0
896,28,1,3,2606,21,0,0,1
594,40,0,3,1358,24,0,1,0
983,26,0,2,8229,36,0,1,0
736,23,1,3,11560,24,0,0,1
85,29,1,3,1412,12,0,1,0
882,36,0,2,2181,30,0,1,0
7,35,0,3,6948,36,0,0,1
722,24,1,1,1228,12,0,1,0
43,24,0,2,6187,30,0,0,1
566,36,0,2,1372,12,0,1,0
317,48,1,1,4351,24,0,1,0
874,29,0,1,3590,12,0,1,0
743,22,0,2,2483,24,0,1,0
353,28,0,2,6199,12,0,0,1
145,30,0,2,3566,48,0,1,0
346,23,0,2,882,13,0,1,0
590,58,1,1,385,12,0,1,0
771,25,1,3,8065,36,0,1,0
336,23,1,1,2101,13,0,1,0
633,19,1,2,1980,9,0,0,1
310,40,0,0,5381,48,1,0,0
693,44,0,1,4716,6,0,1,0
691,25,1,1,2631,15,0,1,0
338,28,0,2,4169,24,0,1,0
901,44,0,2,3485,20,0,1,0
318,32,0,2,701,12,0,1,0
352,38,0,3,3229,18,0,1,0
161,30,1,2,1055,18,0,1,0
542,31,0,2,6350,30,0,1,0
786,40,0,2,2675,22,0,1,0
917,68,0,3,14896,6,0,1,0
387,40,0,3,7374,18,0,1,0
196,28,1,2,1382,6,0,1,0
648,38,0,2,947,24,1,0,0
167,20,1,2,1577,11,0,1,0
597,36,0,1,4241,24,0,1,0
392,39,0,3,3249,36,1,0,0
803,35,0,2,976,12,0,1,0
536,75,1,3,1374,6,0,1,0
172,34,1,3,2064,24,0,1,0
830,44,0,2,2375,24,0,1,0
182,40,0,1,1647,21,0,1,0
702,47,1,2,1377,24,1,0,0
784,60,0,3,6468,20,0,1,0
613,22,1,2,3632,24,0,0,1
965,26,1,2,1715,30,0,1,0
171,26,1,2,763,12,0,1,0
345,43,1,1,1459,15,0,1,0
822,41,0,2,2712,36,0,1,0
877,28,0,2,3595,36,0,1,0
147,51,1,2,682,12,0,1,0
548,24,1,1,626,12,0,1,0
642,40,0,3,4623,15,0,1,0
971,43,0,1,7393,24,0,1,0
934,23,1,2,1498,12,0,1,0
184,36,0,2,884,18,0,1,0
607,50,1,2,2671,36,1,0,0
437,37,1,2,1287,24,0,1,0
266,36,0,2,6304,36,0,1,0
808,55,0,3,9283,42,1,0,0
447,35,0,2,2576,7,0,1,0
713,25,0,1,1138,9,0,1,0
114,35,0,2,1680,12,0,1,0
656,41,0,1,888,12,0,1,0
985,25,1,2,1433,15,0,0,1
426,29,0,2,2743,28,0,1,0
5,35,0,1,9055,36,1,0,0
640,27,1,0,750,18,0,1,0
986,33,0,2,6289,42,0,1,0
932,30,0,2,1224,9,0,1,0
41,26,0,2,1158,12,0,1,0
134,21,1,2,10144,60,0,1,0
938,42,0,2,6288,60,1,0,0
