,Risk
131,1
203,1
50,0
585,1
138,0
632,0
328,0
461,0
924,1
479,0
195,1
221,0
209,0
378,1
156,0
327,0
761,1
320,1
274,1
417,0
372,0
299,0
229,0
896,0
594,1
983,1
736,1
85,0
882,0
7,0
722,1
43,0
566,1
317,0
874,0
743,0
353,1
145,0
346,0
590,0
771,1
336,0
633,1
310,0
693,0
691,0
338,0
901,0
318,0
352,0
161,0
542,1
786,0
917,1
387,0
196,0
648,1
167,0
597,1
392,0
803,0
536,0
172,1
830,0
182,1
702,0
784,0
613,0
965,0
171,0
345,0
822,1
877,0
147,0
548,1
642,1
971,0
934,0
184,1
607,1
437,0
266,0
808,0
447,0
713,0
114,0
656,1
985,0
426,0
5,0
640,1
986,0
932,0
41,0
134,0
938,1
814,1
994,0
805,1
558,1
875,0
933,0
861,1
868,0
792,0
928,0
246,0
764,0
939,0
48,0
828,1
616,0
316,0
446,1
313,1
416,1
571,0
921,0
103,0
541,0
891,0
660,0
35,1
869,0
916,0
102,0
791,0
52,0
200,0
4,1
953,1
453,0
714,1
476,0
470,1
599,0
646,0
235,1
793,0
972,1
298,0
856,0
261,0
57,0
164,0
758,0
696,0
55,0
966,1
28,0
923,0
188,1
669,0
688,0
375,1
798,0
308,1
54,1
117,0
692,0
204,0
898,0
303,0
260,0
31,0
485,1
859,0
36,0
162,0
482,0
807,0
845,0
835,1
922,1
744,0
384,0
749,0
100,0
689,0
226,1
456,0
397,0
674,1
267,0
373,0
677,1
931,1
185,0
335,1
811,0
388,0
78,0
769,0
751,1
344,0
79,0
177,0
657,0
210,0
381,1
